Instruction[16] Enable[1] ALU_Opcode[4] Rm[3] Rn[3] Rd[3] Imm5[5] Imm32_Enable[1] Carry[1] Flags_Update_Mask[4] Imm32[32]
0000000100000001 1 0010 xxx 000 001 00100 0 x 1110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
0000100100000001 1 0011 xxx 000 001 00100 0 x 1110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
0001000100000001 1 0100 xxx 000 001 00100 0 x 1110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
0000000100001010 1 0010 xxx 001 010 00100 0 x 1110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
0000100100001010 1 0011 xxx 001 010 00100 0 x 1110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
0001000100001010 1 0100 xxx 001 010 00100 0 x 1110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
0000000100010011 1 0010 xxx 010 011 00100 0 x 1110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
0000100100010011 1 0011 xxx 010 011 00100 0 x 1110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
0001000100010011 1 0100 xxx 010 011 00100 0 x 1110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
0000000100011100 1 0010 xxx 011 100 00100 0 x 1110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
0000100100011100 1 0011 xxx 011 100 00100 0 x 1110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
0001000100011100 1 0100 xxx 011 100 00100 0 x 1110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
0000000100100101 1 0010 xxx 100 101 00100 0 x 1110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
0000100100100101 1 0011 xxx 100 101 00100 0 x 1110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
0001000100100101 1 0100 xxx 100 101 00100 0 x 1110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
0000000100101110 1 0010 xxx 101 110 00100 0 x 1110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
0000100100101110 1 0011 xxx 101 110 00100 0 x 1110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
0001000100101110 1 0100 xxx 101 110 00100 0 x 1110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
0000000100110111 1 0010 xxx 110 111 00100 0 x 1110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
0000100100110111 1 0011 xxx 110 111 00100 0 x 1110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
0001000100110111 1 0100 xxx 110 111 00100 0 x 1110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
0000000100111000 1 0010 xxx 111 000 00100 0 x 1110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
0000100100111000 1 0011 xxx 111 000 00100 0 x 1110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
0001000100111000 1 0100 xxx 111 000 00100 0 x 1110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
0001100000001010 1 0101 000 001 010 xxxxx 0 0 1111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
0001101000001010 1 0110 000 001 010 xxxxx 0 1 1111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
0001100001010011 1 0101 001 010 011 xxxxx 0 0 1111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
0001101001010011 1 0110 001 010 011 xxxxx 0 1 1111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
0001100010011100 1 0101 010 011 100 xxxxx 0 0 1111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
0001101010011100 1 0110 010 011 100 xxxxx 0 1 1111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
0001100011100101 1 0101 011 100 101 xxxxx 0 0 1111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
0001101011100101 1 0110 011 100 101 xxxxx 0 1 1111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
