Instruction[16] Enable[1] Stack_Pointer[32] Write_Enable[1] New_Stack_Pointer[32]
1011000000000000 0 00000000000000000000000000000000 0 00000000000000000000000000000000
1011000000010001 0 00010001000100010001000100010001 0 00000000000000000000000000000000
1011000001111111 0 11111111111111111111111111111111 0 00000000000000000000000000000000
1011000010000000 0 00000001001000110100010101100111 0 00000000000000000000000000000000
1011000011111111 0 00000000000000000000000000000000 0 00000000000000000000000000000000
1011000000000000 0 11111111111111111111111111111111 0 00000000000000000000000000000000
1011000010000000 0 00000000000000000000000000000000 0 00000000000000000000000000000000
1011000001111111 0 01111111111111111111111111111111 0 00000000000000000000000000000000
1011000000000000 1 00000000000000000000000000000000 1 00000000000000000000000000000000
1011000000000001 1 00000000000000000000000000000000 1 00000000000000000000000000000001
1011000000000010 1 00000000000000000000000000000000 1 00000000000000000000000000000010
1011000000000011 1 00000000000000000000000000000000 1 00000000000000000000000000000011
1011000000000100 1 00000000000000000000000000000000 1 00000000000000000000000000000100
1011000000000111 1 00000000000000000000000000000000 1 00000000000000000000000000000111
1011000000001111 1 00000000000000000000000000000000 1 00000000000000000000000000001111
1011000000010000 1 00000000000000000000000000000000 1 00000000000000000000000000010000
1011000000011111 1 00000000000000000000000000000000 1 00000000000000000000000000011111
1011000000111111 1 00000000000000000000000000000000 1 00000000000000000000000000111111
1011000001000000 1 00000000000000000000000000000000 1 00000000000000000000000001000000
1011000001111111 1 00000000000000000000000000000000 1 00000000000000000000000001111111
1011000000000001 1 00000000000000000000000000000001 1 00000000000000000000000000000010
1011000000000010 1 00000000000000000000000000000001 1 00000000000000000000000000000011
1011000000001111 1 00000000000000000000000000000001 1 00000000000000000000000000010000
1011000001000000 1 00000000000000000000000000000001 1 00000000000000000000000001000001
1011000001111111 1 00000000000000000000000000000001 1 00000000000000000000000010000000
1011000000000001 1 00000000000000000000000000000010 1 00000000000000000000000000000011
1011000000000010 1 00000000000000000000000000000010 1 00000000000000000000000000000100
1011000000001111 1 00000000000000000000000000000010 1 00000000000000000000000000010001
1011000001000000 1 00000000000000000000000000000010 1 00000000000000000000000001000010
1011000001111111 1 00000000000000000000000000000010 1 00000000000000000000000010000001
1011000000000001 1 00000000000000000000000000000011 1 00000000000000000000000000000100
1011000000000010 1 00000000000000000000000000000011 1 00000000000000000000000000000101
1011000000001111 1 00000000000000000000000000000011 1 00000000000000000000000000010010
1011000001000000 1 00000000000000000000000000000011 1 00000000000000000000000001000011
1011000001111111 1 00000000000000000000000000000011 1 00000000000000000000000010000010
1011000000000001 1 00000000000000000000000000010000 1 00000000000000000000000000010001
1011000000000010 1 00000000000000000000000000010000 1 00000000000000000000000000010010
1011000000001111 1 00000000000000000000000000010000 1 00000000000000000000000000011111
1011000001000000 1 00000000000000000000000000010000 1 00000000000000000000000001010000
1011000001111111 1 00000000000000000000000000010000 1 00000000000000000000000010001111
1011000000000001 1 01111111111111111111111111111111 1 10000000000000000000000000000000
1011000000000010 1 01111111111111111111111111111111 1 10000000000000000000000000000001
1011000000001111 1 01111111111111111111111111111111 1 10000000000000000000000000001110
1011000001000000 1 01111111111111111111111111111111 1 10000000000000000000000000111111
1011000001111111 1 01111111111111111111111111111111 1 10000000000000000000000001111110
1011000010000001 1 00000000000000000000000000000000 1 11111111111111111111111111111111
1011000010000010 1 00000000000000000000000000000000 1 11111111111111111111111111111110
1011000010001111 1 00000000000000000000000000000000 1 11111111111111111111111111110001
1011000011000000 1 00000000000000000000000000000000 1 11111111111111111111111111000000
1011000011111111 1 00000000000000000000000000000000 1 11111111111111111111111110000001
